route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17516_400,313,195931519,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,848,195931322,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,313,195931520,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,848,195931323,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,848,195931324,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,313,195931521,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294886,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2239,195931326,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294888,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2318,195931328,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2239,195931329,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294891,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294892,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931332,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294894,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294895,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931335,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294897,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294898,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931338,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294900,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294901,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931341,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294903,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294904,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931344,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294906,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294907,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931347,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294909,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294910,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931350,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294912,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294913,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931353,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294915,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294916,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931356,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294918,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294919,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931359,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294921,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294922,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931362,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294924,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294925,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931365,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294927,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931367,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931368,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931369,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931370,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931371,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931372,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931373,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931374,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931375,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931376,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931377,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931378,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931379,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931380,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931381,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931382,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931383,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931384,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931385,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931386,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931387,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931388,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931389,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931390,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931391,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931392,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931393,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931394,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931395,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931396,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931397,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931398,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931399,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931400,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294962,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931402,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294964,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294965,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931405,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294967,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294968,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931408,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294970,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294971,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931411,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294973,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294974,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931414,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294976,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294977,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931417,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294979,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294980,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931420,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294982,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294983,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931423,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294985,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294986,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931426,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294988,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294989,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931429,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294991,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294992,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931432,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294994,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294995,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931435,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294997,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206294998,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931438,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295000,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295001,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931441,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295003,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295004,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931444,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295006,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295007,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931447,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295009,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295010,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931450,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295012,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295013,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931453,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295015,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295016,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931456,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295018,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295019,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931459,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295021,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295022,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931462,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295024,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295025,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931465,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295027,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295028,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931468,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295030,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2317,206295031,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,1693,195931471,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931472,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931473,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931474,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931475,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931476,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931477,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931478,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931479,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931480,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931481,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931482,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931483,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931484,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931485,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931486,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931487,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931488,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931489,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931490,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931491,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931492,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931493,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931494,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931495,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931496,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931497,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931498,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931499,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931500,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931501,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931502,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931503,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931504,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931505,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,704,195931506,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,2319,195931246,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931247,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931248,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931249,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931250,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931251,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931252,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931253,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931254,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931255,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931256,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931257,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931258,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931259,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931260,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931261,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931262,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931263,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931264,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931265,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931266,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931267,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931268,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931269,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931270,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931271,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931272,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931273,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931274,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931275,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931276,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931277,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931278,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931279,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931280,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931281,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931282,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931283,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931284,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931285,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931286,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931287,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931288,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931289,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931290,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931291,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931292,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931293,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931294,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931295,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931296,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931297,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931298,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931299,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931300,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931301,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931302,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931303,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931304,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931305,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931306,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931307,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931308,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931309,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931310,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931311,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931312,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931313,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931314,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931315,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931316,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931317,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931318,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931319,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,2319,195931320,S+U Innsbrucker Platz (Berlin),,0,,13736,1,1
17516_400,308,195931231,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,308,195931232,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,308,195931233,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,308,195931234,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,308,195931235,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,848,195931236,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,313,195931240,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,848,195931237,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,848,195931238,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,313,195931241,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,848,195931239,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,313,195931242,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,848,195931083,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,848,195931084,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,313,195931243,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,848,195931085,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,313,195931244,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,848,195931086,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,848,195931087,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,313,195931245,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931088,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931089,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931090,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931091,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931092,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931093,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931094,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931095,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931096,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931097,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931098,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931099,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931100,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931101,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931102,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931103,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931104,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931105,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931106,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931107,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931108,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931109,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931110,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931111,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,1667,195931112,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931113,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931114,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931115,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931116,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931117,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931118,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931119,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931120,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931121,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931122,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931123,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931124,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931125,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931126,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931127,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931128,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931129,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931130,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931131,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931132,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931133,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931134,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931135,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931136,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931137,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931138,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931139,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931140,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931141,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931142,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931143,U Nollendorfplatz (Berlin),,1,,13737,1,1
17516_400,704,195931144,U Nollendorfplatz (Berlin),,1,,13737,1,1
